Trial,Instance_ID,Execution_Order,Configuration,Status,Solution_Length,Generated_Nodes,Expanded_Nodes,Search_Time_ns,Search_Time_ms,EBF
3,50,5,IDA*_Manhattan,Solved,48,196870,196875,19606900,19.606900,1.246311
3,51,1,IDA*_PDB_OOP,Solved,38,36235,36241,9830500,9.830500,1.265081
3,51,2,IDA*_PDB_MutableArray,Solved,38,36235,36241,1464500,1.464500,1.265081
3,51,3,IDA*_PDB_Bitboard,Solved,38,36235,36241,1240800,1.240800,1.265081
3,51,4,IDA*_Manhattan,Solved,38,2397681,2397691,374785700,374.785700,1.425868
3,51,5,IDA*_LinearConflict,Solved,38,274869,274875,236404300,236.404300,1.341191
3,52,1,IDA*_PDB_MutableArray,Solved,58,531508,531515,31337500,31.337500,1.218565
3,52,2,IDA*_PDB_Bitboard,Solved,58,531508,531515,20162900,20.162900,1.218565
3,52,3,IDA*_Manhattan,Solved,58,9359287,9359294,1071790700,1071.790700,1.285044
3,52,4,IDA*_LinearConflict,Solved,58,2470405,2470412,1175771700,1175.771700,1.253893
3,52,5,IDA*_PDB_OOP,Solved,58,531508,531515,111726200,111.726200,1.218565
3,53,1,IDA*_PDB_Bitboard,Solved,42,58549,58555,2025200,2.025200,1.249881
3,53,2,IDA*_Manhattan,Solved,42,744683,744690,86498000,86.498000,1.335107
3,53,3,IDA*_LinearConflict,Solved,42,187944,187951,103933800,103.933800,1.288543
3,53,4,IDA*_PDB_OOP,Solved,42,58549,58555,12371400,12.371400,1.249881
3,53,5,IDA*_PDB_MutableArray,Solved,42,58549,58555,2750900,2.750900,1.249881
3,54,1,IDA*_Manhattan,Solved,42,77200,77205,9125400,9.125400,1.258992
3,54,2,IDA*_LinearConflict,Solved,42,22887,22892,11403100,11.403100,1.219155
3,54,3,IDA*_PDB_OOP,Solved,42,2051,2054,505200,0.505200,1.141004
3,54,4,IDA*_PDB_MutableArray,Solved,42,2051,2054,97300,0.097300,1.141004
3,54,5,IDA*_PDB_Bitboard,Solved,42,2051,2054,73800,0.073800,1.141004
3,55,1,IDA*_LinearConflict,Solved,52,11151039,11151047,5868662700,5868.662700,1.330103
3,55,2,IDA*_PDB_OOP,Solved,52,282242,282248,65432700,65.432700,1.232821
3,55,3,IDA*_PDB_MutableArray,Solved,52,282242,282248,23932800,23.932800,1.232821
3,55,4,IDA*_PDB_Bitboard,Solved,52,282242,282248,14788900,14.788900,1.232821
3,55,5,IDA*_Manhattan,Solved,52,51518481,51518489,5966082400,5966.082400,1.372176
3,56,1,IDA*_PDB_OOP,Solved,59,699240,699248,142537600,142.537600,1.220282
3,56,2,IDA*_PDB_MutableArray,Solved,59,699240,699248,25639500,25.639500,1.220282
3,56,3,IDA*_PDB_Bitboard,Solved,59,699240,699248,20009200,20.009200,1.220282
3,56,4,IDA*_Manhattan,Solved,59,36662542,36662550,4191550400,4191.550400,1.311043
3,56,5,IDA*_LinearConflict,Solved,59,6794852,6794860,3334852900,3334.852900,1.271867
3,57,1,IDA*_PDB_MutableArray,Solved,39,8524,8530,416500,0.416500,1.205282
3,57,2,IDA*_PDB_Bitboard,Solved,39,8524,8530,254900,0.254900,1.205282
3,57,3,IDA*_Manhattan,Solved,39,191758,191765,21281100,21.281100,1.317033
3,57,4,IDA*_LinearConflict,Solved,39,40059,40065,22565300,22.565300,1.260243
3,57,5,IDA*_PDB_OOP,Solved,39,8524,8530,2447400,2.447400,1.205282
3,58,1,IDA*_PDB_Bitboard,Solved,52,731124,731131,22268500,22.268500,1.257552
3,58,2,IDA*_Manhattan,Solved,52,40983978,40983987,4585033800,4585.033800,1.365821
3,58,3,IDA*_LinearConflict,Solved,52,5997102,5997110,2965335100,2965.335100,1.313339
3,58,4,IDA*_PDB_OOP,Solved,52,731124,731131,146140700,146.140700,1.257552
3,58,5,IDA*_PDB_MutableArray,Solved,52,731124,731131,28294300,28.294300,1.257552
3,59,1,IDA*_Manhattan,Solved,40,928683,928693,104828400,104.828400,1.364133
3,59,2,IDA*_LinearConflict,Solved,40,218650,218659,120229700,120.229700,1.311887
3,59,3,IDA*_PDB_OOP,Solved,40,9484,9490,2370200,2.370200,1.202532
3,59,4,IDA*_PDB_MutableArray,Solved,40,9484,9490,675200,0.675200,1.202532
3,59,5,IDA*_PDB_Bitboard,Solved,40,9484,9490,505400,0.505400,1.202532
3,60,1,IDA*_LinearConflict,Solved,44,1428079,1428088,755781600,755.781600,1.337485
3,60,2,IDA*_PDB_OOP,Solved,44,216894,216902,43892200,43.892200,1.277013
3,60,3,IDA*_PDB_MutableArray,Solved,44,216894,216902,8029800,8.029800,1.277013
3,60,4,IDA*_PDB_Bitboard,Solved,44,216894,216902,6747900,6.747900,1.277013
3,60,5,IDA*_Manhattan,Solved,44,9615130,9615140,1123745000,1123.745000,1.400719
3,61,1,IDA*_PDB_OOP,Solved,35,6917,6922,2326200,2.326200,1.226826
3,61,2,IDA*_PDB_MutableArray,Solved,35,6917,6922,466100,0.466100,1.226826
3,61,3,IDA*_PDB_Bitboard,Solved,35,6917,6922,353700,0.353700,1.226826
3,61,4,IDA*_Manhattan,Solved,35,101556,101563,22617000,22.617000,1.336387
3,61,5,IDA*_LinearConflict,Solved,35,24223,24230,13844700,13.844700,1.277379
3,62,1,IDA*_PDB_MutableArray,Solved,45,604490,604499,26642900,26.642900,1.301230
3,62,2,IDA*_PDB_Bitboard,Solved,45,604490,604499,49272100,49.272100,1.301230
3,62,3,IDA*_Manhattan,Solved,45,15205865,15205875,1741357000,1741.357000,1.404725
3,62,4,IDA*_LinearConflict,Solved,45,1855516,1855525,1048493900,1048.493900,1.336564
3,62,5,IDA*_PDB_OOP,Solved,45,604490,604499,183204700,183.204700,1.301230
3,63,1,IDA*_PDB_Bitboard,Solved,41,12045,12050,478700,0.478700,1.204344
3,63,2,IDA*_Manhattan,Solved,41,377617,377624,43144600,43.144600,1.321452
3,63,3,IDA*_LinearConflict,Solved,41,72085,72091,36475100,36.475100,1.264479
3,63,4,IDA*_PDB_OOP,Solved,41,12045,12050,2489000,2.489000,1.204344
3,63,5,IDA*_PDB_MutableArray,Solved,41,12045,12050,455600,0.455600,1.204344
3,64,1,IDA*_Manhattan,Solved,39,107725,107732,11094400,11.094400,1.295955
3,64,2,IDA*_LinearConflict,Solved,39,5679,5684,2953200,2.953200,1.190967
3,64,3,IDA*_PDB_OOP,Solved,39,10553,10559,2209200,2.209200,1.212817
3,64,4,IDA*_PDB_MutableArray,Solved,39,10553,10559,468100,0.468100,1.212817
3,64,5,IDA*_PDB_Bitboard,Solved,39,10553,10559,339600,0.339600,1.212817
3,65,1,IDA*_LinearConflict,Solved,46,486529,486535,247616200,247.616200,1.286637
3,65,2,IDA*_PDB_OOP,Solved,46,202159,202165,42876600,42.876600,1.260225
3,65,3,IDA*_PDB_MutableArray,Solved,46,202159,202165,8248600,8.248600,1.260225
3,65,4,IDA*_PDB_Bitboard,Solved,46,202159,202165,6481300,6.481300,1.260225
3,65,5,IDA*_Manhattan,Solved,46,8188416,8188425,948225600,948.225600,1.374053
3,66,1,IDA*_PDB_OOP,Solved,51,95927,95932,23450800,23.450800,1.209961
3,66,2,IDA*_PDB_MutableArray,Solved,51,95927,95932,3582500,3.582500,1.209961
3,66,3,IDA*_PDB_Bitboard,Solved,51,95927,95932,2756600,2.756600,1.209961
3,66,4,IDA*_Manhattan,Solved,51,6356555,6356562,694030000,694.030000,1.322450
3,66,5,IDA*_LinearConflict,Solved,51,508482,508488,243903300,243.903300,1.253976
3,67,1,IDA*_PDB_MutableArray,Solved,47,936434,936442,36022500,36.022500,1.298581
3,67,2,IDA*_PDB_Bitboard,Solved,47,936434,936442,32196400,32.196400,1.298581
3,67,3,IDA*_Manhattan,Solved,47,18743161,18743171,2173441400,2173.441400,1.389944
3,67,4,IDA*_LinearConflict,Solved,47,4826448,4826457,2698562800,2698.562800,1.348006
3,67,5,IDA*_PDB_OOP,Solved,47,936434,936442,215104300,215.104300,1.298581
3,68,1,IDA*_PDB_Bitboard,Solved,54,2254410,2254419,71930000,71.930000,1.274375
3,68,2,IDA*_Manhattan,Solved,54,79129373,79129385,12679577500,12679.577500,1.366735
3,68,3,IDA*_LinearConflict,Solved,54,10869813,10869823,8888499400,8888.499400,1.314619
3,68,4,IDA*_PDB_OOP,Solved,54,2254410,2254419,711736100,711.736100,1.274375
3,68,5,IDA*_PDB_MutableArray,Solved,54,2254410,2254419,121984000,121.984000,1.274375
3,69,1,IDA*_Manhattan,Solved,51,379208107,379208120,47072209700,47072.209700,1.439151
3,69,2,IDA*_LinearConflict,Solved,51,18410260,18410269,9836776300,9836.776300,1.352054
3,69,3,IDA*_PDB_OOP,Solved,51,5042690,5042698,1155706800,1155.706800,1.316065
3,69,4,IDA*_PDB_MutableArray,Solved,51,5042690,5042698,242963700,242.963700,1.316065
3,69,5,IDA*_PDB_Bitboard,Solved,51,5042690,5042698,249738400,249.738400,1.316065
3,70,1,IDA*_LinearConflict,Solved,46,1409892,1409899,814925100,814.925100,1.319104
3,70,2,IDA*_PDB_OOP,Solved,46,649027,649033,157616300,157.616300,1.295376
3,70,3,IDA*_PDB_MutableArray,Solved,46,649027,649033,24827700,24.827700,1.295376
3,70,4,IDA*_PDB_Bitboard,Solved,46,649027,649033,18677500,18.677500,1.295376
3,70,5,IDA*_Manhattan,Solved,46,36338446,36338456,4439337500,4439.337500,1.421956
3,71,1,IDA*_PDB_OOP,Solved,45,22258,22264,4755700,4.755700,1.200443
3,71,2,IDA*_PDB_MutableArray,Solved,45,22258,22264,877600,0.877600,1.200443
3,71,3,IDA*_PDB_Bitboard,Solved,45,22258,22264,677100,0.677100,1.200443
3,71,4,IDA*_Manhattan,Solved,45,548243,548250,65684100,65.684100,1.298185
3,71,5,IDA*_LinearConflict,Solved,45,20006,20011,10094400,10.094400,1.197245
3,72,1,IDA*_PDB_MutableArray,Solved,48,260596,260602,10776600,10.776600,1.254277
3,72,2,IDA*_PDB_Bitboard,Solved,48,260596,260602,9993500,9.993500,1.254277
3,72,3,IDA*_Manhattan,Solved,48,9016220,9016228,1058872600,1058.872600,1.357778
3,72,4,IDA*_LinearConflict,Solved,48,756881,756887,388468500,388.468500,1.284843
3,72,5,IDA*_PDB_OOP,Solved,48,260596,260602,56195100,56.195100,1.254277
3,73,1,IDA*_PDB_Bitboard,Solved,45,19237,19243,750000,0.750000,1.196071
3,73,2,IDA*_Manhattan,Solved,45,2227725,2227734,259083700,259.083700,1.342389
3,73,3,IDA*_LinearConflict,Solved,45,106643,106649,58430000,58.430000,1.247756
3,73,4,IDA*_PDB_OOP,Solved,45,19237,19243,5206100,5.206100,1.196071
3,73,5,IDA*_PDB_MutableArray,Solved,45,19237,19243,793900,0.793900,1.196071
3,74,1,IDA*_Manhattan,Solved,47,3923389,3923397,435853700,435.853700,1.341692
3,74,2,IDA*_LinearConflict,Solved,47,966241,966248,538194800,538.194800,1.299513
3,74,3,IDA*_PDB_OOP,Solved,47,229818,229825,49712700,49.712700,1.257216
3,74,4,IDA*_PDB_MutableArray,Solved,47,229818,229825,8771300,8.771300,1.257216
3,74,5,IDA*_PDB_Bitboard,Solved,47,229818,229825,7498200,7.498200,1.257216
3,75,1,IDA*_LinearConflict,Solved,46,366000,366007,201132200,201.132200,1.278040
3,75,2,IDA*_PDB_OOP,Solved,46,224731,224738,48728700,48.728700,1.263394
3,75,3,IDA*_PDB_MutableArray,Solved,46,224731,224738,8797900,8.797900,1.263394
3,75,4,IDA*_PDB_Bitboard,Solved,46,224731,224738,7162900,7.162900,1.263394
3,75,5,IDA*_Manhattan,Solved,46,981716,981723,114639800,114.639800,1.307998
3,76,1,IDA*_PDB_OOP,Solved,55,4858462,4858471,1018244300,1018.244300,1.287457
3,76,2,IDA*_PDB_MutableArray,Solved,55,4858462,4858471,191034800,191.034800,1.287457
3,76,3,IDA*_PDB_Bitboard,Solved,55,4858462,4858471,148628300,148.628300,1.287457
3,76,4,IDA*_Manhattan,Solved,55,70423509,70423519,9220358400,9220.358400,1.355559
3,76,5,IDA*_LinearConflict,Solved,55,12733147,12733156,8494050100,8494.050100,1.311698
3,77,1,IDA*_PDB_MutableArray,Solved,46,92124,92129,5830700,5.830700,1.236852
3,77,2,IDA*_PDB_Bitboard,Solved,46,92124,92129,5471600,5.471600,1.236852
3,77,3,IDA*_Manhattan,Solved,46,2128953,2128961,353479100,353.479100,1.331832
3,77,4,IDA*_LinearConflict,Solved,46,145542,145549,87873700,87.873700,1.250424
3,77,5,IDA*_PDB_OOP,Solved,46,92124,92129,20931600,20.931600,1.236852
3,78,1,IDA*_PDB_Bitboard,Solved,44,357324,357333,10946700,10.946700,1.292857
3,78,2,IDA*_Manhattan,Solved,44,18942302,18942313,3569737200,3569.737200,1.423750
3,78,3,IDA*_LinearConflict,Solved,44,1599190,1599200,1412017900,1412.017900,1.341179
3,78,4,IDA*_PDB_OOP,Solved,44,357324,357333,122142700,122.142700,1.292857
3,78,5,IDA*_PDB_MutableArray,Solved,44,357324,357333,25667100,25.667100,1.292857
3,79,1,IDA*_Manhattan,Solved,47,13512022,13512032,2497701900,2497.701900,1.379735
3,79,2,IDA*_LinearConflict,Solved,47,603516,603524,568178400,568.178400,1.285557
3,79,3,IDA*_PDB_OOP,Solved,47,78036,78043,26073800,26.073800,1.225929
3,79,4,IDA*_PDB_MutableArray,Solved,47,78036,78043,4903900,4.903900,1.225929
3,79,5,IDA*_PDB_Bitboard,Solved,47,78036,78043,4536300,4.536300,1.225929
3,80,1,IDA*_LinearConflict,Solved,51,514450,514456,393581600,393.581600,1.254289
3,80,2,IDA*_PDB_OOP,Solved,51,564871,564878,193160900,193.160900,1.256785
3,80,3,IDA*_PDB_MutableArray,Solved,51,564871,564878,41334600,41.334600,1.256785
3,80,4,IDA*_PDB_Bitboard,Solved,51,564871,564878,31957400,31.957400,1.256785
3,80,5,IDA*_Manhattan,Solved,51,6010273,6010282,895614100,895.614100,1.320904
3,81,1,IDA*_PDB_OOP,Solved,47,154423,154430,33070200,33.070200,1.245656
3,81,2,IDA*_PDB_MutableArray,Solved,47,154423,154430,6417700,6.417700,1.245656
3,81,3,IDA*_PDB_Bitboard,Solved,47,154423,154430,5123700,5.123700,1.245656
3,81,4,IDA*_Manhattan,Solved,47,4230239,4230249,640105300,640.105300,1.343982
3,81,5,IDA*_LinearConflict,Solved,47,668829,668836,395071800,395.071800,1.288596
3,82,1,IDA*_PDB_MutableArray,Solved,54,831884,831891,31121600,31.121600,1.249308
3,82,2,IDA*_PDB_Bitboard,Solved,54,831884,831891,24515600,24.515600,1.249308
3,82,3,IDA*_Manhattan,Solved,54,62025105,62025115,7136138800,7136.138800,1.360256
3,82,4,IDA*_LinearConflict,Solved,54,4872207,4872216,2632836800,2632.836800,1.293984
3,82,5,IDA*_PDB_OOP,Solved,54,831884,831891,170953900,170.953900,1.249308
3,83,1,IDA*_PDB_Bitboard,Solved,56,3888116,3888124,118657300,118.657300,1.275839
3,83,2,IDA*_Manhattan,Solved,56,115496231,115496240,15127252700,15127.252700,1.360422
3,83,3,IDA*_LinearConflict,Solved,56,10830402,10830409,5793322100,5793.322100,1.300965
3,83,4,IDA*_PDB_OOP,Solved,56,3888116,3888124,865130500,865.130500,1.275839
3,83,5,IDA*_PDB_MutableArray,Solved,56,3888116,3888124,214255300,214.255300,1.275839
3,84,1,IDA*_Manhattan,Solved,48,24373333,24373345,2869708800,2869.708800,1.387908
3,84,2,IDA*_LinearConflict,Solved,48,1045341,1045350,764880200,764.880200,1.294190
3,84,3,IDA*_PDB_OOP,Solved,48,312721,312728,97128900,97.128900,1.259476
3,84,4,IDA*_PDB_MutableArray,Solved,48,312721,312728,22102500,22.102500,1.259476
3,84,5,IDA*_PDB_Bitboard,Solved,48,312721,312728,14794100,14.794100,1.259476
3,85,1,IDA*_LinearConflict,Solved,51,7260015,7260024,5189574600,5189.574600,1.326120
3,85,2,IDA*_PDB_OOP,Solved,51,2224137,2224146,459416800,459.416800,1.293683
3,85,3,IDA*_PDB_MutableArray,Solved,51,2224137,2224146,86151600,86.151600,1.293683
3,85,4,IDA*_PDB_Bitboard,Solved,51,2224137,2224146,65016200,65.016200,1.293683
3,85,5,IDA*_Manhattan,Solved,51,61027424,61027434,7305223200,7305.223200,1.386025
3,86,1,IDA*_PDB_OOP,Solved,43,61822,61827,17356200,17.356200,1.244481
3,86,2,IDA*_PDB_MutableArray,Solved,43,61822,61827,2999800,2.999800,1.244481
3,86,3,IDA*_PDB_Bitboard,Solved,43,61822,61827,3570100,3.570100,1.244481
3,86,4,IDA*_Manhattan,Solved,43,589771,589779,90379200,90.379200,1.317758
3,86,5,IDA*_LinearConflict,Solved,43,146727,146734,75079000,75.079000,1.272275
3,87,1,IDA*_PDB_MutableArray,Solved,46,127854,127862,5790800,5.790800,1.246570
3,87,2,IDA*_PDB_Bitboard,Solved,46,127854,127862,4812800,4.812800,1.246570
3,87,3,IDA*_Manhattan,Solved,46,2584756,2584765,281831100,281.831100,1.337851
3,87,4,IDA*_LinearConflict,Solved,46,740798,740806,378064100,378.064100,1.299401
3,87,5,IDA*_PDB_OOP,Solved,46,127854,127862,27962800,27.962800,1.246570
3,88,1,IDA*_PDB_Bitboard,Solved,39,5699,5704,277200,0.277200,1.191090
3,88,2,IDA*_Manhattan,Solved,39,55170,55176,5765200,5.765200,1.271738
3,88,3,IDA*_LinearConflict,Solved,39,5487,5493,3569200,3.569200,1.189763
3,88,4,IDA*_PDB_OOP,Solved,39,5699,5704,1257800,1.257800,1.191090
3,88,5,IDA*_PDB_MutableArray,Solved,39,5699,5704,256800,0.256800,1.191090
3,89,1,IDA*_Manhattan,Solved,48,1862585,1862592,202782700,202.782700,1.311025
3,89,2,IDA*_LinearConflict,Solved,48,56920,56926,25427300,25.427300,1.211360
3,89,3,IDA*_PDB_OOP,Solved,48,13965,13969,2919800,2.919800,1.172220
3,89,4,IDA*_PDB_MutableArray,Solved,48,13965,13969,546200,0.546200,1.172220
3,89,5,IDA*_PDB_Bitboard,Solved,48,13965,13969,424700,0.424700,1.172220
3,90,1,IDA*_LinearConflict,Solved,38,86359,86365,44007800,44.007800,1.297383
3,90,2,IDA*_PDB_OOP,Solved,38,3340,3344,701100,0.701100,1.178061
3,90,3,IDA*_PDB_MutableArray,Solved,38,3340,3344,147700,0.147700,1.178061
3,90,4,IDA*_PDB_Bitboard,Solved,38,3340,3344,119100,0.119100,1.178061
3,90,5,IDA*_Manhattan,Solved,38,653179,653186,73774300,73.774300,1.374578
3,91,1,IDA*_PDB_OOP,Solved,54,6699191,6699200,1521766100,1521.766100,1.302145
3,91,2,IDA*_PDB_MutableArray,Solved,54,6699191,6699200,265592900,265.592900,1.302145
3,91,3,IDA*_PDB_Bitboard,Solved,54,6699191,6699200,198192400,198.192400,1.302145
3,91,4,IDA*_Manhattan,Solved,54,87221460,87221471,10039717200,10039.717200,1.369338
3,91,5,IDA*_LinearConflict,Solved,54,15026874,15026884,10398399600,10398.399600,1.323016
3,92,1,IDA*_PDB_MutableArray,Solved,48,803428,803435,66267300,66.267300,1.286566
3,92,2,IDA*_PDB_Bitboard,Solved,48,803428,803435,50793300,50.793300,1.286566
3,92,3,IDA*_Manhattan,Solved,48,22253305,22253315,4082708000,4082.708000,1.385128
3,92,4,IDA*_LinearConflict,Solved,48,3081690,3081698,2437706200,2437.706200,1.325819
3,92,5,IDA*_PDB_OOP,Solved,48,803428,803435,318651100,318.651100,1.286566
3,93,1,IDA*_PDB_Bitboard,Solved,37,2806,2810,202700,0.202700,1.177696
3,93,2,IDA*_Manhattan,Solved,37,185784,185791,42741600,42.741600,1.337332
3,93,3,IDA*_LinearConflict,Solved,37,74734,74741,53627500,53.627500,1.301856
3,93,4,IDA*_PDB_OOP,Solved,37,2806,2810,621000,0.621000,1.177696
3,93,5,IDA*_PDB_MutableArray,Solved,37,2806,2810,141600,0.141600,1.177696
3,94,1,IDA*_Manhattan,Solved,48,5252251,5252259,933232000,933.232000,1.341621
3,94,2,IDA*_LinearConflict,Solved,48,1473627,1473635,1255898200,1255.898200,1.304180
3,94,3,IDA*_PDB_OOP,Solved,48,171463,171470,61568700,61.568700,1.242393
3,94,4,IDA*_PDB_MutableArray,Solved,48,171463,171470,14940900,14.940900,1.242393
3,94,5,IDA*_PDB_Bitboard,Solved,48,171463,171470,17759600,17.759600,1.242393
3,95,1,IDA*_LinearConflict,Solved,47,4269051,4269061,3356193900,3356.193900,1.344259
3,95,2,IDA*_PDB_OOP,Solved,47,4788416,4788425,1422243800,1422.243800,1.347764
3,95,3,IDA*_PDB_MutableArray,Solved,47,4788416,4788425,260233600,260.233600,1.347764
3,95,4,IDA*_PDB_Bitboard,Solved,47,4788416,4788425,199882500,199.882500,1.347764
3,95,5,IDA*_Manhattan,Solved,47,94269477,94269489,10827169400,10827.169400,1.441216
3,96,1,IDA*_PDB_OOP,Solved,38,3710,3714,1251100,1.251100,1.181873
3,96,2,IDA*_PDB_MutableArray,Solved,38,3710,3714,234600,0.234600,1.181873
3,96,3,IDA*_PDB_Bitboard,Solved,38,3710,3714,223300,0.223300,1.181873
3,96,4,IDA*_Manhattan,Solved,38,124625,124633,13447600,13.447600,1.311167
3,96,5,IDA*_LinearConflict,Solved,38,12849,12855,6867900,6.867900,1.227027
3,97,1,IDA*_PDB_MutableArray,Solved,53,1598508,1598515,66378500,66.378500,1.271761
3,97,2,IDA*_PDB_Bitboard,Solved,53,1598508,1598515,68760600,68.760600,1.271761
3,97,3,IDA*_Manhattan,Solved,53,25328199,25328206,3050982400,3050.982400,1.344407
3,97,4,IDA*_LinearConflict,Solved,53,6421235,6421242,3357398900,3357.398900,1.307963
3,97,5,IDA*_PDB_OOP,Solved,53,1598508,1598515,464530100,464.530100,1.271761
3,98,1,IDA*_PDB_Bitboard,Solved,41,40594,40600,2390300,2.390300,1.245048
3,98,2,IDA*_Manhattan,Solved,41,1514202,1514212,213700000,213.700000,1.370506
3,98,3,IDA*_LinearConflict,Solved,41,258365,258373,145852200,145.852200,1.308264
3,98,4,IDA*_PDB_OOP,Solved,41,40594,40600,9963100,9.963100,1.245048
3,98,5,IDA*_PDB_MutableArray,Solved,41,40594,40600,1855100,1.855100,1.245048
3,99,1,IDA*_Manhattan,Solved,46,2724104,2724112,294327100,294.327100,1.339485
3,99,2,IDA*_LinearConflict,Solved,46,803199,803206,394467800,394.467800,1.301867
3,99,3,IDA*_PDB_OOP,Solved,46,156485,156492,34026900,34.026900,1.252583
3,99,4,IDA*_PDB_MutableArray,Solved,46,156485,156492,5847400,5.847400,1.252583
3,99,5,IDA*_PDB_Bitboard,Solved,46,156485,156492,4794300,4.794300,1.252583
3,100,1,IDA*_LinearConflict,Solved,43,14020,14024,6892600,6.892600,1.197387
3,100,2,IDA*_PDB_OOP,Solved,43,13377,13381,2880000,2.880000,1.195906
3,100,3,IDA*_PDB_MutableArray,Solved,43,13377,13381,1022300,1.022300,1.195906
3,100,4,IDA*_PDB_Bitboard,Solved,43,13377,13381,453400,0.453400,1.195906
3,100,5,IDA*_Manhattan,Solved,43,78753,78757,8824500,8.824500,1.252229
4,1,1,IDA*_PDB_MutableArray,Solved,46,583220,583228,21671200,21.671200,1.292131
4,1,2,IDA*_PDB_Bitboard,Solved,46,583220,583228,18444600,18.444600,1.292131
4,1,3,IDA*_Manhattan,Solved,46,19317103,19317115,2037143000,2037.143000,1.401480
4,1,4,IDA*_LinearConflict,Solved,46,2168156,2168164,1249941000,1249.941000,1.332392
4,1,5,IDA*_PDB_OOP,Solved,46,583220,583228,120524900,120.524900,1.292131
4,2,1,IDA*_PDB_Bitboard,Solved,52,95032,95038,3126300,3.126300,1.204845
4,2,2,IDA*_Manhattan,Solved,52,2689528,2689536,312731100,312.731100,1.291889
4,2,3,IDA*_LinearConflict,Solved,52,855296,855304,431913300,431.913300,1.261653
4,2,4,IDA*_PDB_OOP,Solved,52,95032,95038,20719100,20.719100,1.204845
4,2,5,IDA*_PDB_MutableArray,Solved,52,95032,95038,7064400,7.064400,1.204845
4,3,1,IDA*_Manhattan,Solved,40,4025643,4025652,468643000,468.643000,1.418634
4,3,2,IDA*_LinearConflict,Solved,40,427404,427412,220964200,220.964200,1.335927
4,3,3,IDA*_PDB_OOP,Solved,40,76886,76892,15291400,15.291400,1.274948
4,3,4,IDA*_PDB_MutableArray,Solved,40,76886,76892,3009500,3.009500,1.274948
4,3,5,IDA*_PDB_Bitboard,Solved,40,76886,76892,2337400,2.337400,1.274948
4,4,1,IDA*_LinearConflict,Solved,45,103709,103716,53788500,53.788500,1.246907
4,4,2,IDA*_PDB_OOP,Solved,45,7986,7991,1802600,1.802600,1.169782
4,4,3,IDA*_PDB_MutableArray,Solved,45,7986,7991,343900,0.343900,1.169782
4,4,4,IDA*_PDB_Bitboard,Solved,45,7986,7991,232300,0.232300,1.169782
4,4,5,IDA*_Manhattan,Solved,45,278498,278505,31008100,31.008100,1.277178
4,5,1,IDA*_PDB_OOP,Solved,51,1715664,1715672,353855300,353.855300,1.286643
4,5,2,IDA*_PDB_MutableArray,Solved,51,1715664,1715672,67677100,67.677100,1.286643
4,5,3,IDA*_PDB_Bitboard,Solved,51,1715664,1715672,55850300,55.850300,1.286643
4,5,4,IDA*_Manhattan,Solved,51,59460414,59460424,6954592100,6954.592100,1.385282
4,5,5,IDA*_LinearConflict,Solved,51,4026419,4026428,1981524300,1981.524300,1.309887
4,6,1,IDA*_PDB_MutableArray,Solved,50,264487,264495,10878600,10.878600,1.242375
4,6,2,IDA*_PDB_Bitboard,Solved,50,264487,264495,9007600,9.007600,1.242375
4,6,3,IDA*_Manhattan,Solved,50,8628603,8628612,947501500,947.501500,1.339019
4,6,4,IDA*_LinearConflict,Solved,50,1312106,1312114,664404600,664.404600,1.286195
4,6,5,IDA*_PDB_OOP,Solved,50,264487,264495,54686800,54.686800,1.242375
4,7,1,IDA*_PDB_Bitboard,Solved,42,6375,6380,539800,0.539800,1.177731
4,7,2,IDA*_Manhattan,Solved,42,66271,66277,7236700,7.236700,1.253958
4,7,3,IDA*_LinearConflict,Solved,42,23183,23188,12619800,12.619800,1.219574
4,7,4,IDA*_PDB_OOP,Solved,42,6375,6380,1964500,1.964500,1.177731
4,7,5,IDA*_PDB_MutableArray,Solved,42,6375,6380,285000,0.285000,1.177731
4,8,1,IDA*_Manhattan,Solved,36,100760,100767,11232900,11.232900,1.324373
4,8,2,IDA*_LinearConflict,Solved,36,15354,15359,9560200,9.560200,1.249887
4,8,3,IDA*_PDB_OOP,Solved,36,13952,13958,3602100,3.602100,1.246151
4,8,4,IDA*_PDB_MutableArray,Solved,36,13952,13958,557000,0.557000,1.246151
4,8,5,IDA*_PDB_Bitboard,Solved,36,13952,13958,431600,0.431600,1.246151
4,9,1,IDA*_LinearConflict,Solved,32,3698,3703,1839900,1.839900,1.226307
4,9,2,IDA*_PDB_OOP,Solved,32,643,646,209100,0.209100,1.148722
4,9,3,IDA*_PDB_MutableArray,Solved,32,643,646,39500,0.039500,1.148722
4,9,4,IDA*_PDB_Bitboard,Solved,32,643,646,28200,0.028200,1.148722
4,9,5,IDA*_Manhattan,Solved,32,9630,9635,1007200,1.007200,1.268952
4,10,1,IDA*_PDB_OOP,Solved,32,609,614,129300,0.129300,1.146445
4,10,2,IDA*_PDB_MutableArray,Solved,32,609,614,37600,0.037600,1.146445
4,10,3,IDA*_PDB_Bitboard,Solved,32,609,614,30600,0.030600,1.146445
4,10,4,IDA*_Manhattan,Solved,32,17677,17685,1942000,1.942000,1.296315
4,10,5,IDA*_LinearConflict,Solved,32,1989,1994,1032100,1.032100,1.198862
4,11,1,IDA*_PDB_MutableArray,Solved,37,8483,8488,353000,0.353000,1.219114
4,11,2,IDA*_PDB_Bitboard,Solved,37,8483,8488,260100,0.260100,1.219114
